ID,item_cnt_month
843,0.19291621
844,0.59348005
845,0.13519228
846,0.07102385
847,0.20922497
848,0.14013249
849,0.08086023
850,0.17272961
851,0.19291621
852,0.5070221
853,0.19291621
854,0.20287225
855,0.34997052
856,0.5390975
857,0.6631571
858,0.23260549
859,0.41910958
860,0.09969348
861,0.15473983
862,0.5029751
863,0.42022842
864,0.80602086
865,1.0221694
866,0.8883085
867,0.14230722
868,0.933388
869,0.12184286
870,0.4426142
871,0.11286834
872,0.11286834
873,0.38762504
874,0.2858378
875,1.0053627
876,0.19211876
877,0.14018598
878,0.26567823
879,0.5452958
880,0.147488
881,0.48367873
882,0.51935124
883,1.6099056
884,0.27398938
885,0.81827044
886,0.21441284
887,0.19376239
888,0.22459492
889,0.27136815
890,0.3220464
891,0.9647919
892,0.59657973
893,0.06654063
894,0.26331434
895,0.116353154
896,0.13519228
897,0.09106624
898,0.244452
899,0.32441875
900,0.047360122
901,1.8562158
902,0.07465124
903,0.25247654
904,0.46391883
905,0.3499001
906,1.8390152
907,0.25709066
908,0.6751931
909,0.39424455
910,0.30713278
911,0.06431404
912,0.92908263
913,0.30699542
914,0.040959477
915,0.19211876
916,0.1991432
917,0.18118885
918,0.09969348
919,0.3627633
920,0.019521743
921,0.6773374
922,0.065700024
923,0.10706931
924,0.21099162
925,0.17103797
926,0.22565022
927,0.11925411
928,0.8883085
929,0.89424324
930,0.06431404
931,0.097466886
932,0.8769562
933,0.18592176
934,0.15593478
935,0.3673063
936,0.27441508
937,0.2749117
938,0.14013249
939,0.15469804
940,0.10560256
941,0.3031004
942,0.13590658
943,0.9592439
944,0.14877453
945,0.03531003
946,0.15160331
947,0.12782368
948,0.24165949
949,0.20288101
950,0.32585174
951,0.04301229
952,0.06534952
953,0.27637553
954,0.21288738
955,0.16016617
956,0.4824164
957,0.047360122
958,0.8692503
959,0.5223981
960,0.4986082
961,0.1539937
962,0.45462024
963,0.09763709
964,0.5737212
965,0.34044138
966,0.23862275
967,0.18199041
968,0.07674664
969,0.15473983
970,0.12208095
971,0.09969348
972,0.07259843
973,0.10563475
974,0.08948746
975,0.078373104
976,0.12323785
977,0.6559704
978,0.3950563
979,1.3869698
980,0.21794799
981,0.27150336
982,0.7292257
983,0.04357192
984,0.06687683
985,0.33471936
986,0.66278434
987,0.24653918
988,0.10563055
989,0.13329828
990,0.0
991,0.5564798
992,0.077806115
993,0.92787194
994,0.35286283
995,0.31776464
996,0.07465124
997,0.5846842
998,0.13274226
999,0.07259843
1000,0.67520195
1001,0.28783482
1002,0.853802
1003,0.11583656
1004,0.073916435
1005,0.22358683
1006,0.075502425
1007,0.07465124
1008,0.46793786
1009,0.12397501
1010,0.1348983
1011,0.1251215
1012,0.38787973
1013,1.5844932
1014,0.49554047
1015,0.34044138
1016,0.038732886
1017,0.067698866
1018,0.2593034
1019,0.40403062
1020,0.14350429
1021,0.27518937
1022,0.07642165
1023,0.08638659
1024,0.48293248
1025,0.067698866
1026,0.4379696
1027,0.37607235
1028,0.17424381
1029,0.10419765
1030,0.07465124
1031,0.89421964
1032,0.97981787
1033,0.1545324
1034,0.81032956
1035,0.073916435
1036,0.18768626
1037,0.7314147
1038,0.20432103
1039,0.8539891
1040,0.37480628
1041,0.15590808
1042,0.42947263
1043,0.10174087
1044,0.32576805
1045,0.077806115
1046,0.43841267
1047,0.20908049
1048,0.038732886
1049,0.23826978
1050,0.23597106
1051,0.2840561
1052,0.5813529
1053,0.124821186
1054,0.20036936
1055,0.2650648
1056,0.8871483
1057,0.757398
1058,0.04042369
1059,1.6838529
1060,0.1991432
1061,0.27637553
1062,0.03978458
1063,0.11200228
1064,0.44451904
1065,0.150392
1066,0.17652705
1067,0.4069362
1068,0.09968278
1069,0.24165949
1070,0.18220803
1071,0.12733814
1072,0.21296734
1073,0.30713278
1074,0.23599663
1075,0.30713278
1076,0.31295127
1077,4.181317
1078,0.34044138
1079,3.549612
1080,0.09561947
1081,0.4460703
1082,0.03986609
1083,0.26570404
1084,0.11417261
1085,0.2041358
1086,0.08638275
1087,0.3878439
1088,0.67129815
1089,0.791664
1090,1.1352823
1091,0.2921847
1092,0.6022415
1093,0.6424438
1094,0.11726138
1095,0.09708923
1096,0.5237997
1097,0.33610386
1098,0.27637553
1099,0.5951742
1100,0.2119708
1101,0.23599663
1102,0.2930529
1103,0.8137137
1104,1.7003841
1105,0.09969348
1106,0.19291621
1107,0.38724226
1108,0.04301229
1109,0.33068225
1110,0.1401197
1111,0.040959477
1112,0.350355
1113,0.09891534
1114,0.14367318
1115,0.07465124
1116,0.11509493
1117,0.039338946
1118,0.08321449
1119,0.1214807
1120,0.18255362
1121,0.10808733
1122,0.15473983
1123,0.1545324
1124,0.15487424
1125,0.1700741
1126,0.30349237
1127,0.09969348
1128,0.07465124
1129,0.12323785
1130,0.077806115
1131,0.25247654
1132,0.18768626
1133,0.063034564
1134,0.1348983
1135,0.060293436
1136,0.11583656
1137,0.824757
1138,0.30409163
1139,0.07465124
1140,0.15685886
1141,0.09618515
1142,0.0
1143,0.063034564
1144,0.09969348
1145,0.3198536
1146,0.1496109
1147,0.27637553
1148,0.09244165
1149,0.15972713
1150,0.007284969
1151,0.24981704
1152,0.042951018
1153,0.1274386
1154,0.47861877
1155,0.20809233
1156,0.13498911
1157,2.5479064
1158,1.9190187
1159,0.22841838
1160,0.035459608
1161,0.32195622
1162,0.22605938
1163,0.06654063
1164,0.08050227
1165,0.27637553
1166,0.034009457
1167,0.39424455
1168,0.17473859
1169,0.17550844
1170,0.85408175
1171,0.18118885
1172,0.07674664
1173,0.047360122
1174,0.19291621
1175,0.19291621
1176,0.19291621
1177,0.0
1178,0.11509493
1179,0.08050227
1180,0.2619883
1181,0.47226098
1182,0.22171155
1183,0.150392
1184,0.5345418
1185,0.09969348
1186,0.07674664
1187,0.27637553
1188,0.07674664
1189,1.1288631
1190,0.15197024
1191,0.047159463
1192,0.1764704
1193,0.7678884
1194,3.8711212
1195,0.46163255
1196,0.18254194
1197,0.09968278
1198,0.086621284
1199,0.5731811
1200,0.34737623
1201,0.0
1202,0.06546253
1203,0.15513495
1204,0.25247654
1205,1.2713456
1206,0.3878439
1207,0.16145957
1208,0.14399135
1209,0.0
1210,0.13274226
1211,0.07674664
1212,1.9878024
1213,0.9676491
1214,0.22657782
1215,0.104888916
1216,0.30916452
1217,0.44835386
1218,0.21288738
1219,0.150392
1220,0.047360122
1221,0.08153066
1222,0.09968278
1223,0.09969348
1224,0.17803562
1225,0.046698242
1226,0.16417646
1227,0.23260549
1228,0.35503724
1229,0.29302737
1230,0.41562912
1231,0.44672328
1232,0.29302737
1233,0.12406945
1234,0.17550844
1235,0.6155579
1236,0.37531024
1237,0.2784127
1238,0.23260549
1239,1.0436715
1240,0.12782368
1241,0.465802
1242,0.24034446
1243,0.40482983
1244,0.18965083
1245,0.09969348
1246,1.0856578
1247,0.6434639
1248,0.1274386
1249,0.15473983
1250,0.17803562
1251,0.12738827
1252,0.063034564
1253,0.2311657
1254,0.30382878
1255,0.09761062
1256,0.59268534
1257,0.1036562
1258,0.047159463
1259,0.098655015
1260,0.18637833
1261,0.18220803
1262,0.09969348
1263,0.050720364
1264,1.5372318
1265,0.4308321
1266,0.12406945
1267,0.8826047
1268,0.12782368
1269,0.23597106
1270,0.25487065
1271,0.17368779
1272,0.035459608
1273,0.24034446
1274,0.25247654
1275,0.09969348
1276,0.1274386
1277,0.27637553
1278,0.752667
1279,0.37028056
1280,0.06811941
1281,0.16417646
1282,0.11583656
1283,0.1125845
1284,0.53875417
1285,0.19211876
1286,0.047360122
1287,0.30871272
1288,0.0008814931
1289,0.17428121
1290,0.11509493
1291,0.3976023
1292,0.48128295
1293,0.19940487
1294,0.7219739
1295,0.36050707
1296,0.11782226
1297,0.1948326
1298,0.65879047
1299,0.27048463
1300,0.29740077
1301,0.5653
1302,0.24682799
1303,0.29213676
1304,0.76845497
1305,0.4490113
1306,0.07674664
1307,0.0
1308,0.12947872
1309,0.18118885
1310,0.047360122
1311,0.14510432
1312,0.6511967
1313,0.23599663
1314,0.47009254
1315,0.079321295
1316,0.29207948
1317,0.1348983
1318,0.67239994
1319,0.17550844
1320,0.24034446
1321,0.12406945
1322,0.27637553
1323,0.20100549
1324,0.047360122
1325,0.433066
1326,0.036611646
1327,0.08153066
1328,0.15473983
1329,0.06654063
1330,0.08764887
1331,0.91650605
1332,0.095345646
1333,2.8462653
1334,0.5846842
1335,0.39457595
1336,0.39843372
1337,0.23042834
1338,0.25822094
1339,0.17803562
1340,0.25247654
1341,0.25247654
1342,0.23411569
1343,0.025177538
1344,0.03200093
1345,0.04426709
1346,0.25247654
1347,0.104888916
1348,0.09969348
1349,0.538693
1350,0.047360122
1351,0.14864913
1352,0.047360122
1353,0.13427547
1354,0.15473983
1355,0.7643019
1356,0.32585174
1357,0.1348983
1358,0.20036936
1359,0.3600253
1360,0.99972486
1361,0.5680453
1362,0.15473983
1363,0.13427547
1364,0.3673063
1365,0.122045666
1366,0.07674664
1367,0.11509493
1368,0.25555557
1369,0.314263
1370,0.23260549
1371,0.04513353
1372,0.047360122
1373,0.124801934
1374,0.09969348
1375,0.21911204
1376,0.29741028
1377,0.047360122
1378,0.1496109
1379,0.17803562
1380,0.21342832
1381,0.097466886
1382,0.27852082
1383,0.2852139
1384,0.15473983
1385,0.39950886
1386,0.22605938
1387,0.06654063
1388,0.27765545
1389,0.15728989
1390,0.17633954
1391,0.0
1392,0.1532619
1393,0.047360122
1394,0.09755361
1395,0.16670239
1396,0.13741887
1397,0.26111308
1398,0.17803562
1399,0.095345646
1400,0.27049303
1401,0.27650338
1402,0.22605938
1403,0.77011144
1404,0.25247654
1405,0.07465124
1406,0.047360122
1407,0.024907261
1408,0.047360122
1409,0.06654063
1410,0.17368779
1411,0.0
1412,0.09969348
1413,0.26033425
1414,0.06654063
1415,0.03978458
1416,0.073916435
1417,0.36950707
1418,0.047360122
1419,0.17803562
1420,0.27136815
1421,0.25863016
1422,0.17550844
1423,0.09969348
1424,0.047360122
1425,0.07465124
1426,0.20036936
1427,0.150392
1428,0.07076156
1429,0.104888916
1430,0.057566136
1431,0.104888916
1432,0.13741887
1433,0.047360122
1434,0.4460703
1435,0.047403246
1436,0.057566136
1437,0.095345646
1438,0.07674664
1439,0.057566136
1440,0.13657701
1441,0.058583826
1442,0.24682799
1443,0.17906937
1444,0.23260549
1445,0.16738832
1446,0.23260549
1447,0.23597106
1448,0.150392
1449,0.30713278
1450,0.08153066
1451,0.7158877
1452,0.30713278
1453,0.104888916
1454,0.09969348
1455,0.10383013
1456,0.047360122
1457,0.03344056
1458,0.17077026
1459,2.8870144
1460,0.11782226
1461,0.119196445
1462,0.21754396
1463,0.28419703
1464,0.11713287
1465,0.12992764
1466,0.16670239
1467,0.18637833
1468,0.27832294
1469,0.100541085
1470,0.2375974
1471,0.22677302
1472,0.24586901
1473,0.14937672
1474,0.21716133
1475,0.33543757
1476,0.1107471
1477,0.3695541
1478,0.097466886
1479,0.28597397
1480,0.08726087
1481,0.14738432
1482,0.951234
1483,0.05288896
1484,0.029045641
1485,0.029666156
1486,0.11925411
1487,0.06949481
1488,0.047360122
1489,0.48743808
1490,0.9046764
1491,0.17803562
1492,0.19479537
1493,0.038732886
1494,0.124801934
1495,0.047360122
1496,0.04301229
1497,2.5162146
1498,0.2574933
1499,0.047360122
1500,0.08513963
1501,0.042951018
1502,0.20292014
1503,0.1691078
1504,0.047360122
1505,0.047403246
1506,0.13785249
1507,0.12612554
1508,0.12782368
1509,0.19211876
1510,0.047360122
1511,0.09968278
1512,0.042951018
1513,0.032462925
1514,0.48817125
1515,0.4460703
1516,0.09106624
1517,0.057566136
1518,0.1348983
1519,0.09969348
1520,0.2130298
1521,1.150755
1522,0.4552106
1523,0.09969348
1524,0.16670239
1525,0.23260549
1526,0.04256186
1527,0.12406945
1528,0.03978458
1529,0.19211876
1530,0.104888916
1531,0.5680453
1532,0.13980559
1533,0.08513963
1534,0.07239881
1535,0.034009457
1536,0.5410066
1537,0.12112597
1538,0.2650648
1539,0.13980559
1540,0.15079352
1541,0.15079352
1542,0.21278727
1543,0.106885344
1544,0.09761062
1545,0.032393456
1546,4.181317
1547,0.07465124
1548,0.08249691
1549,0.09761062
1550,0.07674664
1551,0.56672835
1552,0.25864142
1553,0.27637553
1554,0.27637553
1555,0.24034446
1556,0.15450731
1557,0.09969348
1558,0.13980559
1559,0.041460186
1560,0.100541085
1561,0.30713278
1562,0.16615361
1563,0.29692677
1564,0.7452543
1565,0.08779296
1566,0.1401197
1567,0.07239881
1568,0.07674664
1569,0.07050076
1570,0.18637833
1571,0.21961749
1572,0.19291621
1573,0.27637553
1574,0.25992864
1575,0.1123485
1576,0.21278727
1577,0.08263123
1578,0.09533396
1579,0.030214578
1580,0.024907261
1581,0.15079352
1582,0.7261027
1583,0.11982268
1584,0.24682799
1585,0.04969138
1586,0.04969138
1587,0.21838385
1588,0.049227834
1589,0.041141897
1590,0.07465124
1591,0.029666156
1592,0.15079352
1593,0.07465124
1594,0.0857701
1595,0.07758695
1596,0.22868946
1597,0.19291621
1598,0.27637553
1599,0.18118885
1600,0.047360122
1601,0.047360122
1602,0.095345646
1603,0.20068198
1604,0.6629447
1605,0.03918907
1606,0.28510273
1607,0.19495347
1608,0.36555532
1609,0.13980559
1610,0.04301229
1611,0.23260549
1612,0.034009457
1613,0.21148947
1614,0.07239881
1615,0.23348022
1616,0.054056197
1617,0.034061074
1618,0.5712639
1619,0.03918907
1620,0.04426709
1621,0.5983656
1622,0.0489389
1623,0.032393456
1624,0.029045641
1625,0.1790072
1626,0.6385146
1627,0.83631516
1628,0.042951018
1629,0.23260549
1630,0.038732886
1631,0.27637553
1632,0.06534952
1633,0.04301229
1634,0.18118885
1635,0.05241865
1636,0.026973784
1637,0.020008564
1638,0.100541085
1639,4.181317
1640,0.18118885
1641,0.32659155
1642,0.047360122
1643,0.042835593
1644,0.1348983
1645,0.07141274
1646,0.100541085
1647,0.3801374
1648,0.042951018
1649,0.04256186
1650,0.1790072
1651,0.04301229
1652,0.17550844
1653,0.36947626
1654,0.6177072
1655,0.21441284
1656,0.1948326
1657,0.28958362
1658,0.08153066
1659,0.19553208
1660,0.07239881
1661,0.03177294
1662,0.2130298
1663,0.2130298
1664,1.1112001
1665,0.04513353
1666,0.053218305
1667,0.19291621
1668,0.0
1669,0.047360122
1670,0.07239881
1671,0.09969348
1672,0.15474483
1673,0.104888916
